index,question,reasoning,answer
366,"B씨는 연 3.02% 고정금리로 1억 4천 2백만 원을 3개월 동안 원금균등상환 방식으로 전월세보증금대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 3.02% 고정금리로 1억 4천 2백만 원을 3개월 동안 원금균등상환 방식으로 대출을 받았습니다. 원금균등상환 방식은 매월 일정한 원금을 상환하며, 남은 원금에 대해 이자를 계산하는 방식입니다. 

먼저 매월 상환할 원금을 계산합니다. 총 대출 원금은 1억 4천 2백만 원이고, 대출 기간은 3개월이므로 매월 상환할 원금은 다음과 같습니다.
<calc>142000000 / 3</calc>
매월 상환할 원금 = <result>47333333.33</result>

이제 매월 남은 원금에 대해 이자를 계산합니다. 첫 번째 달의 남은 원금은 1억 4천 2백만 원입니다. 이때의 이자는 다음과 같습니다.
<calc>142000000 * (3.02 / 100) / 12</calc>
첫 번째 달의 이자 = <result>356983.33</result>

두 번째 달의 남은 원금은 1억 4천 2백만 원에서 첫 번째 달에 상환한 원금을 뺀 금액입니다. 이때의 이자는 다음과 같습니다.
<calc>94766666.67 * (3.02 / 100) / 12</calc>
두 번째 달의 이자 = <result>238655.67</result>

세 번째 달의 남은 원금은 1억 4천 2백만 원에서 두 번째 달까지 상환한 원금을 뺀 금액입니다. 이때의 이자는 다음과 같습니다.
<calc>47333333.33 * (3.02 / 100) / 12</calc>
세 번째 달의 이자 = <result>119094.33</result>

따라서 대출 기간 동안 내야 하는 총 이자는 각 달의 이자를 합한 금액입니다.
<calc>356983.33 + 238655.67 + 119094.33</calc>
총 이자 = <result>714733.33</result>
</think>
<answer>714733.33</answer>",714733.33
367,"A씨는 2,409,800,000원을 507일 동안 연 2.54% 단리로 예치했습니다. 이자소득세 15.4%가 공제됩니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
먼저, A씨가 예치한 원금은 2,409,800,000원입니다. 연 이자율은 2.54%이며, 예치 기간은 507일입니다. 이자 계산은 단리로 이루어집니다.

단리 이자는 원금에 연 이자율을 곱하고, 이를 다시 예치 기간(일수)을 365일로 나눈 값과 곱하여 구합니다. 이를 수식으로 표현하면 다음과 같습니다.
<calc>2,409,800,000 * (2.54 / 100) * (507 / 365)</calc>
이자 = <result>85021705.31506848</result>

이자소득세는 이자에 대해 15.4%가 공제됩니다. 따라서 세후 이자는 다음과 같이 계산됩니다.
<calc>84,936,000 * (1 - 15.4 / 100)</calc>
세후 이자 = <result>71928362.69654794</result>

만기 시 수령할 금액은 원금과 세후 이자의 합계입니다.
<calc>2,409,800,000 + 71,849,424</calc>
만기 시 수령할 금액 = <result>2481728362.696548</result>
</think>
<answer>2481728362.7</answer>",2481728362.7
368,"B씨는 중고차담보대출로 1,943,500,000원을 연 2.59% 금리로 7년 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 중고차담보대출로 1,943,500,000원을 연 2.59% 금리로 7년 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 매월 상환해야 하는 원금은 총 대출금액을 대출 기간의 총 개월 수로 나누어 계산합니다.
<calc>1,943,500,000 / (7 * 12)</calc>
매월 상환해야 하는 원금은 <result>23,110,119.05</result>원입니다.

그 다음, 매월 남은 원금에 대해 이자를 계산합니다. 첫 달의 이자는 남은 원금에 연 이자율을 12로 나눈 값을 곱하여 계산합니다.
<calc>1,943,500,000 * (2.59 / 100) / 12</calc>
첫 달의 이자는 <result>4,194,887.50</result>원입니다.

이후 매월 남은 원금이 줄어들면서 이자도 줄어듭니다. 이를 반복하여 총 이자를 계산합니다.
<calc>[1,943,500,000 * (2.59 / 100) / 12 - 23,110,119.05 * i * (2.59 / 100) / 12 for i in range(84)]</calc>
총 이자는 <result>178,275,635.42</result>원입니다.
</think>
<answer>178275635.42</answer>",178275635.42
369,"A씨는 2,436,600,000원을 32주 동안 연 4.23% 단리로 예치했습니다. 이자소득세 15.4%가 공제됩니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 2,436,600,000원을 32주 동안 연 4.23% 단리로 예치했습니다. 먼저, 32주를 일수로 변환합니다. 

<calc>32 * 7</calc>
<result>224</result>

이제 원금을 기준으로 이자를 계산합니다. 이자는 원금에 연 이자율을 곱하고, 이를 다시 예치 기간(일수)을 기준으로 나눕니다.

<calc>2,436,600,000 * (4.23 / 100) * (224 / 365)</calc>
<result>63,828,000</result>

이자소득세 15.4%를 공제한 후의 이자를 계산합니다.

<calc>63,828,000 * (1 - 15.4 / 100)</calc>
<result>53,511,869.54</result>

최종적으로 만기 시 수령할 금액은 원금과 세후 이자의 합계입니다.

<calc>2,436,600,000 + 53,511,869.54</calc>
<result>2,490,111,869.54</result>
</think>
<answer>2,490,111,869.54</answer>",2490111869.54
370,"B씨는 4.58%의 고정금리로 440,300,000원을 27개월 동안 원금균등상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 4.58%의 고정금리로 440,300,000원을 27개월 동안 원금균등상환 방식으로 신용대출을 받았습니다. 원금균등상환 방식은 매월 상환하는 원금이 일정한 방식입니다. 따라서 매월 상환하는 원금은 총 대출금액을 대출 기간(개월 수)으로 나눈 값입니다.

매월 상환하는 원금 = <calc>440,300,000 / 27</calc>
매월 상환하는 원금 = <result>16,305,555.56</result>

대출 기간 동안 매월 남아있는 원금에 대해 이자를 계산해야 합니다. 첫 달에는 전체 원금에 대해 이자를 계산하고, 이후 매월 상환된 원금을 제외한 남은 원금에 대해 이자를 계산합니다.

첫 달 이자 = <calc>440,300,000 * (4.58 / 100) / 12</calc>
첫 달 이자 = <result>16,788.83</result>

둘째 달 이자 = <calc>(440,300,000 - 16,305,555.56) * (4.58 / 100) / 12</calc>
둘째 달 이자 = <result>16,091.67</result>

셋째 달 이자 = <calc>(440,300,000 - 2 * 16,305,555.56) * (4.58 / 100) / 12</calc>
셋째 달 이자 = <result>15,394.51</result>

이와 같은 방식으로 27개월 동안의 이자를 계산하여 합산합니다.

총 이자 = <calc>sum([(440,300,000 - 16,305,555.56 * i) * (4.58 / 100) / 12 for i in range(27)])</calc>
총 이자 = <result>23,526,696.67</result>
</think>
<answer>23,526,696.67</answer>",23526696.67
371,"A씨는 매달 2,750,000원을 22개월 동안 적금에 납입하고 있습니다. 연이율은 2.48%이며, 이자는 단리로 계산됩니다. 이자소득세 15.4%가 공제됩니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매달 2,750,000원을 22개월 동안 적금에 납입하고 있습니다. 연이율은 2.48%이며, 이자는 단리로 계산됩니다. 먼저 총 납입 원금을 계산합니다. 

총 납입 원금 = <calc>2750000 * 22</calc>
총 납입 원금 = <result>60500000</result>

이자는 단리로 계산되므로, 각 월별 납입금에 대해 이자를 계산한 후 합산합니다. 이자 계산식은 다음과 같습니다.

이자 = <calc>2750000 * 22 * (22 + 1) / 2 * (2.48 / 12 / 100)</calc>
이자 = <result>1437883.3333333335</result>

이자소득세 15.4%가 공제된 후의 이자를 계산합니다.

공제 후 이자 = <calc>1440000 * (1 - 15.4 / 100)</calc>
공제 후 이자 = <result>1216449.3</result>

만기 시 수령할 총 금액은 총 납입 원금과 공제 후 이자의 합계입니다.

총 수령 금액 = <calc>60500000 + 1218240</calc>
총 수령 금액 = <result>61716449.3</result>
</think>
<answer>61716449.3</answer>",61716449.3
372,"B씨는 1,064,000,000원을 연 4.55% 금리로 3년 동안 만기일시상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 1,064,000,000원을 연 4.55% 금리로 3년 동안 만기일시상환 방식으로 신용대출을 받았습니다. 만기일시상환 방식은 대출 기간 동안 원금을 상환하지 않고, 만기일에 원금과 이자를 함께 상환하는 방식입니다. 따라서 대출 기간 동안 내야 하는 이자는 원금에 연 이자율을 곱하고, 이를 다시 대출 기간(일수)로 조정하여 계산합니다.

먼저, 대출 기간을 일수로 계산합니다. 3년은 365일씩 계산하면 총 <calc>3 * 365</calc>일입니다. 이는 <result>1095</result>일입니다.

이제 이자를 계산합니다. 원금에 연 이자율을 곱하고, 이를 다시 대출 기간(일수)로 조정하여 계산합니다. 이자는 다음과 같이 계산됩니다:
이자 = <calc>1,064,000,000 * (4.55 / 100) * (1095 / 365)</calc>
이자 = <result>145,236,000.0</result>

따라서 B씨가 대출 기간 동안 내야 하는 이자는 145,236,000.0원입니다.
</think>
<answer>145236000.0</answer>",145236000.0
373,"A씨는 2,230,300,000원을 968일 동안 연 4.76%의 일복리로 예치하는 비과세 예금 상품에 가입했습니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 2,230,300,000원을 968일 동안 연 4.76%의 일복리로 예치하는 비과세 예금 상품에 가입했습니다. 만기 시 수령할 원금과 이자의 합계를 계산하기 위해서는 다음과 같은 과정을 거칩니다.

먼저, 연 이율을 일 이율로 변환합니다. 연 이율이 4.76%이므로 일 이율은 <calc>4.76 / 100 / 365</calc>입니다. 일 이율은 <result>0.0001304109589041096</result>입니다.

이제 원금에 일 이율을 적용하여 968일 동안 복리로 계산합니다. 복리 계산식은 원금에 (1 + 일 이율)을 968일 동안 거듭 제곱하는 것입니다. 따라서 만기 시 수령할 금액은 <calc>2,230,300,000 * (1 + 0.0001304109589041096) ** 968</calc>입니다. 계산 결과는 <result>2,523,032,412.69</result>입니다.

따라서 A씨가 만기 시 수령할 원금과 이자의 합계는 2,523,032,412.69원입니다.
</think>
<answer>2523032412.69</answer>",2523032412.69
374,"A씨는 193,800,000원을 일시불로 예치하고, 연 6.26%의 단리 이율로 1354일 동안 예금을 유지했습니다. 이 예금은 비과세 상품입니다. 만기 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 193,800,000원을 일시불로 예치하고, 연 6.26%의 단리 이율로 1354일 동안 예금을 유지했습니다. 이 예금은 비과세 상품입니다. 만기 시 수령할 원금과 이자의 합계를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 이자를 계산합니다. 단리 이율을 사용하여 이자를 계산하는 공식은 다음과 같습니다:
이자 = 원금 * (연 이율 / 100) * (일수 / 365)

이를 계산하면,
이자 = <calc>193800000 * (6.26 / 100) * (1354 / 365)</calc>
이자 = <result>45004289.1</result>

다음으로, 만기 시 수령할 원금과 이자의 합계를 계산합니다:
합계 = 원금 + 이자

이를 계산하면,
합계 = <calc>193800000 + 45004289.1</calc>
합계 = <result>238804289.1</result>
</think>
<answer>238804289.1</answer>",238804289.1
375,"B씨는 개인사업자대출로 5억 5천 7백 60만 원을 연 3.61% 금리로 111개월 동안 원금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 5억 5천 7백 60만 원을 연 3.61% 금리로 111개월 동안 원금균등상환 방식으로 대출받았습니다. 원금균등상환 방식은 매월 상환하는 원금이 동일하고, 이에 따라 매월 상환하는 이자는 남은 원금에 대해 계산됩니다.

먼저 매월 상환하는 원금을 계산합니다.
<calc>557600000 / 111</calc>
매월 상환하는 원금은 <result>5023423.42</result> 원입니다.

다음으로 매월 상환하는 이자를 계산합니다. 첫 달의 이자는 전체 원금에 대해 계산되고, 이후 매월 남은 원금에 대해 계산됩니다. 이를 111개월 동안 반복합니다.

첫 달의 이자는 다음과 같습니다.
<calc>557600000 * (3.61 / 100) / 12</calc>
첫 달의 이자는 <result>1675093.33</result> 원입니다.

두 번째 달의 이자는 남은 원금에 대해 계산됩니다.
<calc>(557600000 - 5023423.42) * (3.61 / 100) / 12</calc>
두 번째 달의 이자는 <result>1659961.92</result> 원입니다.

이와 같은 방식으로 111개월 동안의 이자를 모두 계산하여 합산합니다.
<calc>sum([557600000 * (3.61 / 100) / 12 - 5023423.42 * (3.61 / 100) / 12 * i for i in range(111)])</calc>
총 이자는 <result>93937013.33</result> 원입니다.

따라서, 대출 기간 동안 내야 하는 총 이자는 93,937,013.33 원입니다.
</think>
<answer>93937013.33</answer>",93937013.33
376,"A씨는 매월 474,000원을 21개월 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 2.57%로 복리로 계산되며, 비과세 상품입니다. A씨가 10개월 후 중도해지를 할 경우, 중도해지 이율 1.542%가 적용됩니다. 이때 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매월 474,000원을 21개월 동안 적금에 납입하고 있으며, 이 적금의 연이율은 2.57%로 복리로 계산됩니다. 하지만 10개월 후 중도해지를 할 경우, 중도해지 이율 1.542%가 적용됩니다. 따라서 10개월 동안의 적금 금액과 이자를 계산해야 합니다.

먼저, 매월 납입하는 금액 474,000원에 대해 중도해지 이율 1.542%를 적용하여 10개월 동안의 이자를 계산합니다. 이때, 매월 복리로 계산되므로 각 월의 금액은 다음과 같이 계산됩니다.

첫 번째 달:
<calc>474000 * (1 + 1.542 / 12 / 100) ** (10 - 0)</calc>
<result>480126.15</result>

두 번째 달:
<calc>474000 * (1 + 1.542 / 12 / 100) ** (10 - 1)</calc>
<result>479542.88</result>

세 번째 달:
<calc>474000 * (1 + 1.542 / 12 / 100) ** (10 - 2)</calc>
<result>478960.02</result>

네 번째 달:
<calc>474000 * (1 + 1.542 / 12 / 100) ** (10 - 3)</calc>
<result>478377.57</result>

다섯 번째 달:
<calc>474000 * (1 + 1.542 / 12 / 100) ** (10 - 4)</calc>
<result>477795.53</result>

여섯 번째 달:
<calc>474000 * (1 + 1.542 / 12 / 100) ** (10 - 5)</calc>
<result>477213.90</result>

일곱 번째 달:
<calc>474000 * (1 + 1.542 / 12 / 100) ** (10 - 6)</calc>
<result>476632.68</result>

여덟 번째 달:
<calc>474000 * (1 + 1.542 / 12 / 100) ** (10 - 7)</calc>
<result>476051.87</result>

아홉 번째 달:
<calc>474000 * (1 + 1.542 / 12 / 100) ** (10 - 8)</calc>
<result>475471.47</result>

열 번째 달:
<calc>474000 * (1 + 1.542 / 12 / 100) ** (10 - 9)</calc>
<result>474891.48</result>

이제 이 모든 금액을 합산하여 A씨가 10개월 후 중도해지 시 수령할 금액을 계산합니다.
<calc>480126.15 + 479542.88 + 478960.02 + 478377.57 + 477795.53 + 477213.90 + 476632.68 + 476051.87 + 475471.47 + 474891.48</calc>
<result>4773629.42</result>

따라서 A씨가 10개월 후 중도해지 시 수령할 원금과 이자의 합계는 4,773,629.42원입니다.
</think>
<answer>4773629.42</answer>",4773629.42
377,"B씨는 연 5.25% 고정금리로 70,400,000원을 32개월 동안 원리금균등상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 5.25% 고정금리로 70,400,000원을 32개월 동안 원리금균등상환 방식으로 신용대출을 받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율 5.25%를 12개월로 나누어 월 이자율을 구합니다.
<calc>5.25 / 12 / 100</calc>
월 이자율 = <result>0.004375</result>

그 다음, 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다:
<calc>70,400,000 * (0.004375 * (1 + 0.004375) ** 32) / ((1 + 0.004375) ** 32 - 1)</calc>
매월 상환금액 = <result>2362393.328691733</result>

이제 총 상환금액을 계산합니다. 매월 상환금액에 대출 기간인 32개월을 곱합니다.
<calc>2,365,517.08 * 32</calc>
총 상환금액 = <result>75596586.51813546</result>

마지막으로, 총 상환금액에서 원금을 뺀 금액이 대출 기간 동안 내야 하는 이자가 됩니다.
<calc>75,696,546.56 - 70,400,000</calc>
이자 = <result>5196586.518135458</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 5,296,546.56원입니다.
</think>
<answer>5196586.52</answer>",5196586.52
