index,question,reasoning,answer
536,"I deposited money in a fixed deposit for 2 years at an annual simple interest rate of 3.75%, and I earned 150,000 won in interest. Can you calculate how much I deposited?","<think>First, let's organize the given information. The interest is 150,000 won, the interest rate is 3.75% per year, and the period is 2 years. The formula for calculating simple interest is Interest = Principal × Interest Rate × Time. If we denote the principal as P, then 150,000 = P × 0.0375 × 2. Transforming this formula to find the principal, we get P = 150,000 / (0.0375 × 2).

To calculate, first compute the denominator: <calc>0.0375 * 2</calc> <result>0.075</result>. Then, divide <calc>150000 / 0.075</calc> <result>2000000.0</result>.</think>

<answer>The principal is 2,000,000 won.</answer>",2000000.0
537,"How much should have been deposited initially in an account that promises a maturity amount of 5,707,125 won after one year at an annual compound interest rate of 3.75%?","<think> First, we need to use the concept of compound interest to calculate the initial deposit amount on the first day of the deposit. Since we know the amount we will receive later (5,707,125 won), we can find the initial deposit amount by dividing this amount by the annual interest rate of the deposit (3.75%) for one year.

Following the compound interest calculation method, before dividing the interest rate by the return of one year, the formula to find the initial deposit amount is as follows:
Initial deposit amount = Maturity amount / (1 + interest rate)

By inserting the given maturity amount and interest rate,
<calc>5707125 / 1.0375</calc>
<result>5500843.37</result>

Therefore, the initial deposit amount is 5,500,843.37 won. </think> 

<answer> The initial deposit amount is 5,500,843.37 won. </answer>",5500843.37
538,"What is the total amount received when 2,000,000 won is deposited at an annual compound interest rate of 4.0% for 3 years for children's education funds?","<think>
To calculate the total amount received after depositing a principal of 2,000,000 KRW at an annual compound interest rate of 4.0% for 3 years, we use the compound interest formula. The compound interest formula is as follows:

\[
\text{Total Amount} = \text{Principal} \times (1 + \text{Interest Rate})^{\text{Time Period}}
\]

Here,
- Principal = 2,000,000 KRW
- Interest Rate = 4.0% = 0.04
- Time Period = 3 years

Substituting the values into the formula:

<calc>2000000 * (1 + 0.04) * (1 + 0.04) * (1 + 0.04)</calc>
<result>2249728.0</result>

Therefore, the total amount received after 3 years will be 2,249,728.0 KRW.
</think>
<answer>2249728.0 KRW</answer>",2249728.0
539,"The amount of money deposited at the beginning was how much if 2,750,000 won was withdrawn after depositing the severance pay at a simple interest rate of 3.75% per annum for 2 years?","<think>
To calculate the amount received after depositing the severance pay at a simple interest rate of 3.75% per annum for 2 years, we use the simple interest formula. The formula for simple interest is as follows:

Final Amount = Principal × (1 + Interest Rate × Time)

Here,
- Final Amount = 2,750,000 KRW
- Interest Rate = 3.75% = 0.0375
- Time = 2 years

To find the principal, we rearrange the formula:

Principal = Final Amount / (1 + Interest Rate × Time) = 2,750,000 / (1 + 0.0375 × 2)

<calc>2,750,000 / (1 + 0.0375 * 2)</calc>
<result>2,558,139.53</result>

Through calculation, the principal is approximately 2,558,139.53 KRW.
</think>
<answer>2,558,139.53 KRW</answer>",2558139.53
540,"How much is the interest if I take out a 5,000,000 KRW loan at an annual simple interest rate of 4.8% for one year to fund a trip to San Diego?","<think>
This problem involves calculating the interest accrued over one year on a principal of 5,000,000 KRW at an annual interest rate of 4.8% using simple interest.

The formula for simple interest is as follows:

Interest = Principal × Rate × Time

Here,
- Principal = 5,000,000 KRW
- Rate = 4.8% = 0.048
- Time = 1 year

Substituting the values into the formula,

<calc>5000000 * 0.048 * 1</calc>
<result>240000</result>

Therefore, the interest accrued over one year is 240,000 KRW.
</think>
<answer>240000</answer>",240000.0
541,"After receiving coding education, I took out a loan for a year to create and market digital art, and calculated the interest at a simple annual rate of 4.1%, resulting in an interest of 61,500 won. What was the loan amount at this time?","<think>
The interest obtained from taking out a loan can be calculated using the following formula:

Interest = Loan Amount × Interest Rate × Time

Here, the interest rate is 4.1% per year, and the time is 1 year. The problem states that the interest is 61,500 won.

To find the loan amount from the formula, we rearrange it as follows:

Loan Amount = Interest / (Interest Rate × Time)

Therefore, substituting the given values into the formula:

Loan Amount = 61,500 won / (0.041 × 1 year)

Let's calculate the loan amount.

<calc>0.041 * 1</calc>
<result>0.041</result>

Therefore,

Loan Amount = 61,500 won / 0.041

Using a calculator to divide 61,500 won by 0.041:

<calc>61500 / 0.041</calc>
<result>1500000</result>
</think>

<answer>1500000</answer>",1500000.0
542,"By saving money every week for 26 weeks, I received a total of 5,270,000 won. If the annual interest rate was 4.5% compounded, how much did I save each week?","<think>
First, let's summarize the conditions of the problem.
The total savings amount is 5,270,000 KRW, and the annual interest rate is 4.5% compounded weekly. Converting this to a weekly interest rate, we get \( \frac{0.045}{52} \).
What we want to find is how much was deposited each week.

The general formula for managing savings on a periodic basis is as follows:
\[ 
A = P \times \left( \frac{i(1+i)^n}{(1+i)^n - 1} \right)
\]
where:
- \(A\) is the final total amount,
- \(P\) is the amount deposited weekly,
- \(i\) is the weekly interest rate,
- \(n\) is the number of weeks.

Let's substitute the given values into the formula:
- \( A = 5270000 \)
- \( i = \frac{0.045}{52} \)
- \( n = 26 \)

First, let's calculate the weekly interest rate:
<calc>0.045 / 52</calc>
<result>0.0008653846153846153</result>

Next, let's calculate \( (1 + i)^{26} \):
<calc>(1 + 0.045 / 52) ^ 26</calc>
<result>1.02274508284</result>

Now, let's substitute the final formula to calculate the numerator and denominator:
The weekly deposit amount x is

<calc>5270000 / (( (1 + 0.045/52)**26 - 1 ) / (0.045/52))</calc>
<result>200,508.2573008986</result>
</think>

<answer>200508.26</answer>",200508.26
543,"How much will the maturity amount be if I save 450,000 KRW every month for 18 months in a free savings account with a simple annual interest rate of 4.5% to buy a new guitar?","<think>
1. First, calculate the total savings amount by multiplying the monthly savings amount by the total number of savings.
<calc>450000 * 18</calc>
<result>8100000</result>

2. Next, calculate the interest. Since the interest is calculated as simple interest, use the simple interest formula.
 - As the monthly savings amount increases each month, apply the average number of months saved when calculating interest. Therefore, use the midpoint period of (n+1)/2.
 - Convert the annual interest rate to a monthly interest rate for calculation.
<calc>0.045 / 12</calc>
<result>0.0037499999999999999</result>
<calc>(18 + 1) / 2</calc>
<result>9.5</result>

Interest on the total savings amount:
<calc>450000 * 18 * 9.5 * 0.0037499999999999999</calc>
<result>288562.5</result>

3. Calculate the final amount received by adding the interest to the total savings amount.
<calc>8100000 + 288562.5</calc>
<result>8388562.5</result>

As a result of this calculation, the final amount received is 8,788,562.5 won.
</think>
<answer>8388562.50</answer>",8388562.5
544,"I took out a loan from a secondary financial institution for 2 years at a simple interest rate of 6.5% per annum to purchase an organ, and the interest amounted to 1.56 million won. Can we check the loan amount in this case?","<think>
The loan interest is calculated by multiplying the principal by the interest rate and the period. Let's check the principal using the given information.

Formula:
Interest = Principal × Interest Rate × Period

Given values:
Interest = 1,560,000 KRW
Interest Rate = 6.5% = 0.065
Period = 2 years

To find the principal, we rearrange the formula:
Principal = Interest / (Interest Rate × Period)

Calculation:
<calc>1560000 / (0.065 * 2)</calc>
<result>12000000</result>

Therefore, we can confirm that the loan amount is 12,000,000 KRW.
</think>
<answer>12000000.00</answer>",12000000.0
545,"We are a couple in our late 30s living on a jeonse lease. If we borrow a jeonse deposit of 300 million won at a simple interest rate of 2.8% for 3 years through a jeonse deposit loan, how much is the interest?","<think>Let's calculate the interest for borrowing a deposit of 300 million KRW at an interest rate of 2.8% for 3 years.

The interest on a deposit loan is calculated using simple interest. 
That is, you multiply the loan amount by the interest rate and then by the period.

Here, the loan amount is 300 million KRW (300,000,000 KRW), the interest rate is 2.8% (0.028), and the period is 3 years.
Expressed as a formula, it is as follows:

<calc>300000000 * 0.028 * 3</calc>
<result>25200000.0</result>
</think>

Therefore, the interest accrued over 3 years on the deposit loan is 25,200,000 KRW.
<answer>
Interest = 25200000.0
</answer>
",25200000.0
