index,question,reasoning,answer
474,"새로운 투자 사업을 위해 2년간 4.75% 단리로 대출하고 4,750,000원의 이자를 지불했습니다. 대출 금액이 얼마였나요?","<think>
단리로 계산된 이자는 다음 공식을 사용하여 계산할 수 있습니다:

\[ I = P \times r \times t \]

여기서:
- \( I \)는 이자 (4,750,000원)
- \( P \)는 원금 (우리가 구해야 하는 값)
- \( r \)는 연이율 (4.75% 혹은 0.0475로 표현됨)
- \( t \)는 기간 (2년)

문제에서 제공된 정보를 사용하면 다음과 같은 식을 세울 수 있습니다:

\[ 4,750,000 = P \times 0.0475 \times 2 \]

이 식으로부터 원금 \( P \)를 구하기 위해 양 변을 \( 0.0475 \times 2 \)로 나누어 줍니다:

<calc>4750000 / (0.0475 * 2)</calc>

이제 이를 계산하면 됩니다.

<result>50000000</result>

따라서,

<answer>
대출 금액은 50,000,000원입니다.
</answer>
</think>",50000000.0
475,"1년 동안 자유예금에 연 2.75% 복리로 예치하여 총 1,541,250원을 받았어요. 월급의 일부로 예치한 금액이 얼마인지 계산해 볼 수 있나요?","<think>
주어진 문제는 1년 동안 연 2.75%의 복리로 예치하여 최종적으로 1,541,250원을 받았을 때, 원금이 얼마인지 계산하는 것입니다.

복리 계산식은 다음과 같습니다:
최종 금액 = 원금 × (1 + 이자율)

이를 원금에 대해 풀면:
원금 = 최종 금액 / (1 + 이자율)

여기서 이자율은 2.75%이므로 소수로 표현하면 0.0275입니다.
따라서 원금은 1,541,250원을 1.0275로 나누면 됩니다.

<calc>1541250 / 1.0275</calc>
<result>1500000</result>

따라서 원금은 약 1,500,000원입니다.
</think>
<answer>1,500,000원</answer>",1500000.0
476,"연 2.5% 단리로 1년간 정기예금하여 750,000원의 이자를 받았습니다. 예금한 금액이 얼마였을까요?","<think>이 문제는 연 이자율이 주어졌을 때, 이자와 기간을 이용해 원금을 계산하는 문제입니다. 
단리로 계산할 경우, 받는 이자는 원금에 이자율을 곱한 값입니다. 주어진 이자율이 2.5%이고, 이자를 750,000원 받았다면, 원금은 다음과 같이 계산할 수 있습니다.

이자 = 원금 * 이자율 * 기간
750000 = 원금 * 0.025 * 1

이 식을 원금에 대해서 풀어보면:

원금 = <calc>750000 / (0.025 * 1)</calc>
<result>30000000.0</result>

따라서 원금의 값은:</think>
<answer>30000000.0</answer>",30000000.0
477,"병원 입원비 마련을 위해 700만 원을 연 4.5% 단리로 3년간 대출을 받았는데, 대출 이자가 945,000원이었어요. 이때 적용된 대출 금액은 얼마였나요?","<think>단리의 이자 계산 공식을 사용하여 대출 금액을 구합니다. 단리 이자는 I = P × r × t로 계산됩니다. 여기서 I는 이자, P는 원금(대출 금액), r은 연 이자율, t는 기간(년 수)입니다. 문제에서 이자 I는 945,000원, 연 이자율 r은 4.5% (0.045), 기간 t는 3년이므로 공식을 P = I / (r × t)로 변형하여 계산합니다. <calc>945000 / (0.045 * 3)</calc> <result>7000000</result>원이 됩니다.</think>
<answer>7000000.0</answer>",7000000.0
478,"여행을 위해 매달 300,000원씩 9개월 동안 적금하면, 연 이자율이 단리 3.6%일 때 총 이자는 얼마인가요?","<think>매달 적금을 넣는 경우, 각 납입금에 대해 이자가 발생하는 기간이 다르기 때문에 단리 계산을 위해 각각의 금액에 대해 발생하는 이자를 계산한 후 합산하는 방식으로 접근해야 합니다. 예를 들어, 첫 번째 달에 납입한 금액은 전체 9개월 동안 이자가 발생하며, 두 번째 달에 납입한 금액은 8개월 동안, 그리고 마지막 달에 납입한 금액은 1개월 동안 이자가 발생합니다.

단리 이자 계산식은 원금 × 이자율 × 기간이므로, 이를 각각의 납입금에 적용해볼 수 있습니다.

최종 이자는 각 달에 대한 이자의 합계가 됩니다. 이를 계산해 봅시다.

매달 적금액: 300,000원
기간: 총 9개월
연 이자율: 3.6%
월 이자율: 3.6% / 12 = 0.3% = 0.003

총 이자는 각 월의 이자 합계입니다.

1) 1개월차 이자 = <calc>300000 * 0.003 * 9</calc> <result>8100</result>
2) 2개월차 이자 = <calc>300000 * 0.003 * 8</calc> <result>7200</result>
3) 3개월차 이자 = <calc>300000 * 0.003 * 7</calc> <result>6300</result>
4) 4개월차 이자 = <calc>300000 * 0.003 * 6</calc> <result>5400</result>
5) 5개월차 이자 = <calc>300000 * 0.003 * 5</calc> <result>4500</result>
6) 6개월차 이자 = <calc>300000 * 0.003 * 4</calc> <result>3600</result>
7) 7개월차 이자 = <calc>300000 * 0.003 * 3</calc> <result>2700</result>
8) 8개월차 이자 = <calc>300000 * 0.003 * 2</calc> <result>1800</result>
9) 9개월차 이자 = <calc>300000 * 0.003 * 1</calc> <result>900</result>

이들을 합산합니다.

총 이자 = <calc>8100 + 7200 + 6300 + 5400 + 4500 + 3600 + 2700 + 1800 + 900</calc> <result>40500</result>
</think>
<answer>총 이자는 40,500원입니다.</answer>",40500.0
479,"결혼 자금을 마련하기 위해 매달 1,000,000원씩 26주 동안 적금하면, 연 이자율이 2.5% 단리로 계산할 때 총 이자는 얼마인가요?","<think>결혼 자금을 마련하기 위해 매달 1,000,000원씩 26주 동안 적금을 한다면, 이는 약 6개월에 해당합니다. 연 이자율이 2.5% 단리로 계산할 때 총 이자를 계산해보겠습니다.

먼저, 문제에서 제공된 수식을 따르며 풀이를 진행하겠습니다.

매달 적금하는 금액: 1,000,000원
적금 기간(개월 수): 26주 = 약 6개월 (4.3주 * 6)
연 이자율: 2.5%

총 불입 금액은 매월 일정한 금액이 적립되기 때문에 총 이자는 다음 수식을 따릅니다:
총 이자 = 적금 금액 × 월 수 × (월 수 + 1) ÷ 2 × (이자율 ÷ 12)

따라서, 주어진 수식은 다음과 같이 작동합니다:
<calc>1000000 * 6 * (6 + 1) / 2 * (0.025 / 12)</calc>
<result>43750</result>

따라서 최종 이자는 43,750원입니다.</think>

따라서, 총 이자는:
<answer>43,750원</answer> 입니다.",43750.0
480,"아파트 매매 계약금으로 3,000만 원을 연 4.75% 단리로 2년간 대출 받으면 이자는 얼마인가요?","<think>
아파트 매매 계약금으로 3,000만 원을 연 4.75% 단리로 2년간 대출 받았을 때의 이자를 계산하기 위해서는 단리 이자 공식을 사용할 수 있습니다. 단리 이자 공식은 다음과 같습니다:

이자 = 원금 × 이자율 × 기간

여기서
- 원금 = 30000000 원
- 이자율 = 4.75% = 0.0475
- 기간 = 2년

이러한 값을 공식을 대입하여 계산해 보겠습니다:

<calc>30000000 * 0.0475 * 2</calc>
<result>2850000</result>

이렇기 때문에, 2년 동안 발생하는 이자는 2850000 원입니다.
</think>

<answer>
2850000.0
</answer>",2850000.0
481,"지역 사회 프로젝트를 위해 15,000,000 나이지리아 나이라(NGN)를 연 7.8% 단리로 2년 동안 대출받으면 이자로 얼마나 받나요?","<think>
간단한 이자(Simple Interest)를 계산하는 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서,
- 원금(Principal) = 15,000,000 나이지리아 나이라(NGN)
- 이율(Interest Rate) = 7.8% = 0.078 (소수로 변환)
- 기간(Time) = 2년

<calc>15000000 * 0.078 * 2</calc>
<result>2340000</result>

따라서, 2년 동안 받을 이자는 2,340,000 나이지리아 나이라입니다.
</think>
<answer>
2340000
</answer>",2340000.0
482,"해외 음악 활동을 위해 1년 동안 연 4.5% 단리로 빌린 돈의 이자가 22,500원이었습니다. 대출 금액은 얼마였나요?","<think>
단리 이자는 다음 공식을 사용하여 계산할 수 있습니다:

이자 = 원금 × 이율 × 기간

주어진 값:
이자(I) = 22,500원
이율(R) = 4.5% = 0.045
기간(T) = 1년

원금을 구하기 위해 공식을 변형하면:

원금(P) = 이자 / (이율 × 기간)

<calc>22500 / (0.045 * 1)</calc>
<result>500000.0</result>
</think>
<answer>500000.0원</answer>",500000.0
483,"해외여행 경비를 위해 연 4.2% 단리로 1년간 개인사업자 대출을 받은 적이 있습니다. 결과적으로 420,000원의 이자가 나왔습니다. 이때 대출 금액이 얼마였는지 계산해줄 수 있나요?","<think>
단리 이자 계산식은 \( I = P \times r \times t \) 입니다.
여기서:
- \( I \)는 이자 (420,000원)
- \( r \)은 연 이자율 (4.2% 또는 0.042)
- \( t \)는 기간 (1년입니다)

원금 \( P \)를 구하기 위해 식을 변형하면:
<calc>420000 / (0.042 * 1)</calc>
<result>10000000.0</result>
</think>
<answer>10000000.0</answer>",10000000.0
484,해외 콘서트를 준비하면서 3천만원을 연 4.5% 단리로 2년간 자유예금하면 총 수령액은 얼마입니까?,"<think>
단리 계산은 매우 간단합니다. 원금에 이자를 한 번 더해주는 방식이죠.

주어진 예금액: 3천만원(30,000,000 원)
연 이자율: 4.5% (0.045)
기간: 2년

단리 계산 공식:
미래 가치는 원금에 이자 부분을 더한 값입니다.
미래 가치 = 원금 × (1 + 이자율 × 기간)

문제에서 주어진 값을 공식에 넣어보겠습니다:
<calc>30000000 * (1 + 0.045 * 2)</calc>
<result>32700000</result>
</think>

<answer>
따라서, 총 수령액은 32,700,000 원입니다.
</answer>",32700000.0
485,"전세보증금 일부 마련을 위해 연 3.9% 복리로 전월세보증금 대출을 받아 1년 동안 보유했더니 117,000원의 이자가 발생했어요. 대출한 금액을 계산해볼 수 있을까요?","<think>
전세보증금 대출의 이자는 복리로 계산됩니다. 주어진 이자율은 연 3.9%이며, 대출 기간은 1년입니다. 이자를 통해 대출한 금액을 구하기 위해 다음 공식을 사용할 수 있습니다:

대출 금액 = 이자 / ((1 + r)^t - 1)

여기서,
- 이자 = 117,000원
- r = 0.039 (연 이자율 3.9%)
- t = 1년

공식에 값을 대입하면:

<calc>117000 / ((1 + 0.039)^1 - 1)</calc>
<result>3000000</result>
</think>
<answer>3000000.0</answer>",3000000.0
486,"6개월 동안 250만원씩 두 번 나눠서 예금했더니, 연 4.0% 단리로 이자가 50,000원 생겼습니다. 이때 예치한 총 금액이 얼마였을까요?","<think>
먼저 250만원씩 두 번 예치했기 때문에 총 예치한 금액을 계산합니다. 이때 예치한 총 금액은 250만원 + 250만원입니다.
250만원을 원 단위로 표현하면 2,500,000 원입니다.

따라서 예치한 총 금액은:
<calc>2500000 + 2500000</calc>
<result>5000000</result>
이 되어 총 금액은 5,000,000원입니다.
예치한 총 금액은 5,000,000원입니다.
</think>

<answer>
5000000.0
</answer>",5000000.0
487,브랜드 재정비를 위한 자금 마련을 위해 1억 5000만 원을 연 4.2% 단리로 2년간 대출했을 때 이자는 얼마인가요?,"<think>
먼저, 단리 계산 공식을 사용하여 이자를 계산합니다. 단리 이자는 원금에 이자율을 곱하고, 그 결과에 기간을 곱하여 구합니다.

주어진 데이터는 다음과 같습니다:
- 원금 (P): 1억 5000만 원 = 150,000,000 원
- 연이율 (r): 4.2% = 0.042
- 기간 (t): 2년

공식은 다음과 같습니다:
이자 (I) = P × r × t

이를 대입하면:
<calc>150000000 * 0.042 * 2</calc>

따라서, 2년간 대출했을 때 발생하는 이자는 <result>12600000</result> 원입니다.
</think>
<answer>12600000 원</answer>",12600000.0
488,"현재 전세 아파트에 거주 중인데, 전월세보증금 대출으로 2,500만원을 연 4.25% 복리로 12개월간 대출받으려고 합니다. 이자는 얼마인가요?","<think>
전세 아파트의 전월세보증금 대출 금액은 25,000,000원이며, 연 이자율은 4.25%입니다. 대출 기간은 12개월, 즉 1년입니다. 이자는 복리로 계산됩니다. 복리 이자 계산 공식은 다음과 같습니다:

이자 = 원금 × (1 + 이자율)^(기간) - 원금

여기서 원금은 25,000,000원, 이자율은 0.0425(4.25%), 기간은 1년입니다.

따라서 이자를 계산하면:

<calc>25000000 * (1 + 0.0425)</calc>
<result>26062500.0</result>
<calc>26062500.0 - 25000000</calc>
<result>1062500.0</result>
</think>
<answer>
1062500.0
</answer>",1062500.0
489,"자녀 교육 자금을 위해 매주 80,000원씩 26주 동안 26주적금에 넣으면, 연 이자율이 단리 3.2%일 때 총수익은 얼마인가요?","<think>
먼저 문제를 풀기 위해 필요한 변수를 정의합니다:
- 저축 금액: 80,000원
- 저축 기간: 26주
- 연 이자율: 3.2%

이제 각 저축 주마다의 이자를 계산합니다. 여기서 단리 공식 (단리 = 원금 × 이자율 × 기간)을 사용합니다. 다만, 매주 저축하는 경우, 각 주의 저축금액이 전체 기간 동안 이자를 생성하지는 않습니다. 따라서 매주 저축되는 금액이 각각 정해진 기간 동안만 이자를 얻습니다.

이것을 쉽게 계산하기 위해 모든 주에 걸쳐 이자를 계산할 수 있는 공식을 지원합니다. 우리가 원하는 답을 얻기 위해 수식의 순서를 아래와 같이 이해할 수 있습니다.

총수익을 계산하기 위해서는 다음과 같은 세 단계가 필요합니다:
1. 저축액의 총합을 계산합니다. 총 저축액은 80,000원 x 26주입니다.
2. 각 주차의 저축금액마다 다르게 적용되는 이자 계산을 위해 (26주 x 27주 / 2) 을 이용해서 조정합니다.
3. 연 이자율인 3.2%를 적용하여 기간의 비율에 따라 조정합니다. (연 이자율 3.2% / (2 × 52주))

이제 이 계산 과정을 수식으로 나타내면 다음과 같습니다:

1. <calc>80000 * 26</calc> <result>2080000</result>
2. <calc>2080000 * 27 / 2</calc> <result>14040000</result>
3. <calc>14040000 * 0.032 / 52</calc> <result>5400</result>

따라서 최종 수익은:
<calc>80000 * 26 * 27 * 0.032 / (2 * 52)</calc> <result>17280.0</result>원이 됩니다.
</think>

<answer>
17280.0
</answer>",17280.0
490,자가 집 리모델링을 위해 1500만 원을 연 4.25% 단리로 2년간 대출했을 때 총 상환할 금액은 얼마인가요?,"<think>
단리 계산 방법은 원금에 단리 이율을 곱하고 다시 그 기간만큼 곱하는 방식입니다. 이 문제에서는 리모델링을 위해 1500만 원을 대출했으므로 원금 P는 15,000,000원이고, 연 이율 r은 4.25%이며 대출 기간 t는 2년입니다.

단리 공식은 P(1 + rt)입니다.

여기서 P = 15,000,000
r = 4.25/100 = 0.0425
t = 2

단리 공식을 이용하여 계산하면, 총 상환할 금액을 구할 수 있습니다.

<calc>15000000 * (1 + 0.0425 * 2)</calc>
<result>16275000</result>
</think>

<answer>
총 상환할 금액은 16,275,000원입니다.
</answer>",16275000.0
491,"뮤지컬 공연을 보기 위해 연 4.2% 단리로 적금을 했더니 18개월 동안 총 315,000원의 이자를 받을 수 있었어요. 이때 매달 얼마씩 적금했을까요?","<think>
단리 방식으로 적금을 할 경우, 매달 동일한 금액을 적립하게 되면 각 금액마다 적립 기간이 다르게 적용됩니다. 예를 들어, 첫 달에 적립한 금액은 18개월 동안 이자가 발생하고, 두 번째 달에 적립한 금액은 17개월 동안, ..., 마지막 달에 적립한 금액은 1개월 동안 이자가 발생합니다.

따라서 총 이자는 다음과 같이 계산할 수 있습니다:

315000 = 월 적금액 × 171 × 0.0035
이를 월 적금액에 대해 풀면:

월 적금액 = <calc>315000 / (171 * 0.0035)</calc> = <result>526315.79</result>

따라서 매달 약 526,315.79원을 적금한 것입니다.
</think>
<answer>526,315.79원</answer>",526315.79
492,"이직 준비 자금으로 모으기 위해 2,300,000원을 연 4.3% 복리로 1년 예금하면 만기 때 얼마 받죠?","<think>먼저 원금을 P = 2,300,000원, 연 이자율을 r = 4.3% (또는 0.043)로 설정합니다. 기간은 n = 1년입니다.
복리 계산 공식은 P × (1 + r)^n입니다. 따라서, 총 금액은 2,300,000 × (1 + 0.043)^1이 됩니다.

<calc>1 + 0.043</calc>
<result>1.043</result>

계산을 통해 (1 + 0.043) = 1.043이 됩니다.

<calc>2300000 * 1.043</calc>
<result>2398900</result></think>

<answer>따라서 최종 금액은 2,300,000 × 1.043 = 2,398,900원이 됩니다.</answer>",2398900.0
