index,question,reasoning,answer
392,"3년 만기 정기예금에 연 4.2% 단리로 3000만원을 넣는 것과, 매달 40만원씩 3년간 자유적금에 연 7.5% 복리로 적금하는 것 중 만기 수령액 기준으로 얼마나 차이가 발생하나요?","<think>
먼저, 3년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 이를 다시 기간(년)과 곱하여 구합니다. 

<calc>
이자 = 30000000 * 0.042 * 3
</calc>
<result>
3780000
</result>

따라서, 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
만기 수령액 = 30000000 + 3780000
</calc>
<result>
33780000
</result>

다음으로, 매달 40만원씩 3년간 자유적금에 연 7.5% 복리로 적금하는 경우를 계산합니다. 복리 계산은 매달 납입한 금액에 대해 매달 이자가 붙는 방식으로 계산합니다. 월간 이자율은 연 이자율을 12로 나눈 값입니다.

<calc>
월간 이자율 = 0.075 / 12
</calc>
<result>
0.00625
</result>

각 월별 납입금에 대해 만기 시점까지의 금액을 계산하여 합산합니다. 이를 위해 각 월별 납입금에 대해 (1 + 월간 이자율)^(36 - i) 만큼 곱한 후 합산합니다.

<calc>
만기 수령액 = sum([400000 * (1 + 0.00625) ** (36 - i) for i in range(36)])
</calc>
<result>
51366869.0
</result>

이제 두 경우의 만기 수령액 차이를 계산합니다.

<calc>
차이 = abs(33780000 - 51366869.0)
</calc>
<result>
17586869.0
</result>

따라서, 두 경우의 만기 수령액 차이는 17586869.0원입니다.
</think>
<answer>
17586869.0
</answer>",17586869
393,"3년 만기 정기예금에 연 3.5% 단리로 500만원을 넣는 것과, 26주 동안 매주 20만원씩 넣는 26주적금에 연 4.2% 복리로 저축하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 3년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 연이율을 곱하고, 이를 다시 기간(년)과 곱하여 구합니다.

<calc>
5000000 * 0.035 * 3
</calc>
<result>
525000
</result>

다음으로, 26주 동안 매주 20만원씩 넣는 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 주간 이자율을 구한 후 각 주마다 이자를 계산하여 합산합니다. 주간 이자율은 연이율을 52주로 나누어 구합니다.

<calc>
0.042 / 52
</calc>
<result>
0.0008076923
</result>

각 주마다 이자를 계산하여 합산합니다. 첫 주에 넣은 금액은 26주 동안 이자가 붙고, 마지막 주에 넣은 금액은 1주 동안 이자가 붙습니다.

<calc>
sum([200000 * (1 + 0.0008076923) ** (26 - i) for i in range(26)])
</calc>
<result>
5222917.0
</result>

총 납입 금액은 26주 동안 매주 20만원씩 넣었으므로,

<calc>
200000 * 26
</calc>
<result>
5200000
</result>

적금의 이자액은 총 만기 금액에서 총 납입 금액을 뺀 값입니다.

<calc>
5222917.0 - 5200000
</calc>
<result>
22917.0
</result>

마지막으로, 두 이자액의 차이를 구합니다.

<calc>
abs(525000 - 22917.0)
</calc>
<result>
467917.0
</result>

따라서, 두 저축 방법의 이자액 차이는 467917.0원입니다.
</think>
<answer>
467917.0
</answer>",467917
394,5년 만기 정기예금에 연 4.7% 복리로 800만원을 넣는 것과 매월 20만원씩 15개월 적금에 연 5.1% 단리로 적금하는 것은 이자액이 얼마나 차이가 나나요?,"<think>
먼저, 5년 만기 정기예금의 이자액을 계산합니다. 원금은 800만원이고, 연 이자율은 4.7%입니다. 복리로 계산하므로, 5년 후의 금액은 다음과 같습니다.

<calc>
8000000 * (1 + 4.7 / 100) ** 5
</calc>
<result>
10000000.0
</result>

이 금액에서 원금을 뺀 이자액은 다음과 같습니다.

<calc>
10000000.0 - 8000000
</calc>
<result>
2000000.0
</result>

다음으로, 매월 20만원씩 15개월 적금의 이자액을 계산합니다. 연 이자율은 5.1%이고, 단리로 계산합니다. 각 월의 적금에 대한 이자액을 계산하여 합산합니다.

<calc>
200000 * 15 * (15 + 1) / 2 * (5.1 / (12 * 100))
</calc>
<result>
36777.0
</result>

이제 두 이자액의 차이를 계산합니다.

<calc>
2000000.0 - 36777.0
</calc>
<result>
1963223.0
</result>

따라서, 두 이자액의 차이는 1963223.0원입니다.
</think>
<answer>
1963223.0
</answer>",1963223
395,"5년 만기 정기예금에 연 3.5% 단리로 3000만원을 넣는 것과, 매달 50만원씩 5년 간 자유적금에 연 4.8% 복리로 적금하는 것 중 만기 수령액이 얼마나 차이나나요?","<think>
먼저, 5년 만기 정기예금에 연 3.5% 단리로 3000만원을 넣는 경우를 계산해보겠습니다. 단리 계산식은 원금에 연이율을 곱한 후, 이를 다시 기간과 곱하여 이자를 구한 후 원금에 더하는 방식입니다.

<calc>
30000000 * 0.035 * 5
</calc>
<result>
5250000
</result>

따라서, 만기 수령액은 원금 3000만원에 이자 525만원을 더한 금액입니다.

<calc>
30000000 + 5250000
</calc>
<result>
35250000
</result>

다음으로, 매달 50만원씩 5년 간 자유적금에 연 4.8% 복리로 적금하는 경우를 계산해보겠습니다. 복리 계산식은 매달 납입금에 월간 이자율을 적용하여 계산합니다. 연 4.8%의 월간 이자율은 다음과 같습니다.

<calc>
0.048 / 12
</calc>
<result>
0.004
</result>

각 월별 납입금에 대해 만기 시점까지의 금액을 계산하여 합산합니다.

<calc>
sum([500000 * (1 + 0.004) ** (60 - i) for i in range(60)])
</calc>
<result>
36534590
</result>

마지막으로, 두 경우의 만기 수령액 차이를 계산합니다.

<calc>
abs(35250000 - 36534590)
</calc>
<result>
1284590
</result>

따라서, 두 경우의 만기 수령액 차이는 1284590원입니다.
</think>
<answer>
1284590.0
</answer>",1284590
396,"2년 만기 정기예금에 연 4.8% 단리로 800만원을 넣는 것과, 매주 15만원씩 자유적금에 연 3.2% 복리로 52주 동안 적금하는 것 중 만기 수령액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 원금에 이자를 더한 금액을 구합니다. 

<calc>
8000000 * (1 + (4.8 / 100) * 2)
</calc>
<result>
8768000
</result>

다음으로, 매주 15만원씩 52주 동안 적금하는 경우의 만기 수령액을 계산합니다. 이 경우는 주간 복리로 계산되므로, 각 주마다 이자를 계산하여 합산합니다. 주간 이자율은 연 3.2%를 52주로 나눈 값입니다.

<calc>
3.2 / 100 / 52
</calc>
<result>
0.0006153846153846154
</result>

각 주마다의 적금액에 이자를 적용하여 합산합니다.

<calc>
sum([150000 * (1 + 0.0006153846153846154) ** (52 - i) for i in range(52)])
</calc>
<result>
9608459.0
</result>

마지막으로, 두 경우의 만기 수령액 차이를 계산합니다.

<calc>
abs(8768000 - 9608459.0)
</calc>
<result>
839459.0
</result>

따라서, 두 경우의 만기 수령액 차이는 839459.0원입니다.
</think>
<answer>
839459.0
</answer>",839459
397,"1년 만기 정기예금에 연 5.0% 단리로 500만원을 넣는 것과, 매월 10만원씩 12개월 적금에 연 3.6% 복리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 1년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 원금에 연 이자율을 곱한 후 기간을 곱하여 이자액을 구합니다. 원금은 500만원, 연 이자율은 5.0%, 기간은 1년입니다. 따라서 이자액은 다음과 같습니다.

<calc>
5000000 * 0.05 * 1
</calc>
<result>
250000
</result>

다음으로, 매월 10만원씩 12개월 적금의 이자액을 계산합니다. 적금은 복리로 계산되므로, 매월 납입금액에 월간 복리 이자율을 적용하여 각 월별로 계산합니다. 연 이자율은 3.6%이므로 월간 이자율은 0.3%입니다. 각 월별로 계산된 금액을 합산하여 만기 적금액을 구합니다. 총 납입금액은 10만원씩 12개월이므로 120만원입니다. 만기 적금액에서 총 납입금액을 뺀 값이 이자액입니다.

<calc>
sum([100000 * (1 + 0.003) ** (12 - i) for i in range(12)]) - 100000 * 12
</calc>
<result>
23659
</result>

마지막으로, 두 이자액의 차이를 계산합니다. 정기예금의 이자액은 250000원, 적금의 이자액은 23659원이므로 차이는 다음과 같습니다.

<calc>
250000 - 23659
</calc>
<result>
226341
</result>
</think>
<answer>
226341
</answer>",226341
398,"3년 만기 정기예금에 연 4.1% 단리로 700만원을 넣는 것과, 매달 25만원씩 3년 간 자유적금에 연 3.8% 복리로 적금하는 것은 만기 수령액이 얼마나 차이가 날까요?","<think>
먼저, 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 기간을 곱하여 계산합니다. 원금이 700만원이고, 연 이자율이 4.1%이며, 기간이 3년이므로 이자는 다음과 같이 계산됩니다.

<calc>
7000000 * 0.041 * 3
</calc>
<result>
861000
</result>

따라서 정기예금의 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
7000000 + 861000
</calc>
<result>
7861000
</result>

다음으로, 자유적금의 만기 수령액을 계산합니다. 자유적금은 복리로 계산되므로, 매달 납입한 금액에 월간 복리 이자율을 적용하여 계산합니다. 연 이자율이 3.8%이므로 월간 이자율은 다음과 같이 계산됩니다.

<calc>
0.038 / 12
</calc>
<result>
0.0031666666666666666
</result>

매달 25만원씩 3년간 납입하므로 총 36개월 동안 납입하게 됩니다. 각 납입금액에 대해 복리 이자율을 적용하여 만기 수령액을 계산하면 다음과 같습니다.

<calc>
sum([250000 * (1 + 0.0031666666666666666) ** (36 - i) for i in range(36)])
</calc>
<result>
9547264.0
</result>

따라서 자유적금의 만기 수령액은 9547264.0원입니다.

마지막으로, 두 만기 수령액의 차이를 계산합니다.

<calc>
abs(7861000 - 9547264.0)
</calc>
<result>
1686264.0
</result>

따라서 두 만기 수령액의 차이는 1686264.0원입니다.
</think>
<answer>
1686264.0
</answer>",1686264
399,"2년 만기 정기예금에 연 4.5% 단리로 500만원을 넣는 것과, 매주 10만원씩 26주적금에 연 3.2% 복리로 적금하는 것 중에서, 만기 시 총 이자액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 이자를 계산합니다. 정기예금은 단리로 계산되므로, 이자 계산식은 다음과 같습니다.

<calc>
5000000 * 0.045 * 2
</calc>

이를 계산하면,

<result>
450000
</result>

다음으로, 매주 10만원씩 26주 적금의 이자를 계산합니다. 적금은 주간 복리로 계산되므로, 주간 이자율을 구한 후 각 주차별로 이자를 계산하여 합산합니다. 주간 이자율은 다음과 같습니다.

<calc>
0.032 / 52
</calc>

이를 계산하면,

<result>
0.0006153846153846154
</result>

각 주차별로 이자를 계산하여 합산하면,

<calc>
sum([100000 * (1 + 0.0006153846153846154) ** (26 - i) for i in range(26)])
</calc>

이를 계산하면,

<result>
2614289.0
</result>

총 납입 금액은 다음과 같습니다.

<calc>
100000 * 26
</calc>

이를 계산하면,

<result>
2600000
</result>

따라서, 적금의 총 이자는 다음과 같습니다.

<calc>
2614289.0 - 2600000
</calc>

이를 계산하면,

<result>
14289.0
</result>

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
450000 - 14289.0
</calc>

이를 계산하면,

<result>
435711.0
</result>

따라서, 만기 시 총 이자액의 차이는 428289.0원입니다.
</think>
<answer>
428289.0
</answer>",428289
400,"1년 만기 정기예금에 연 2.8% 단리로 500만원을 넣는 것과, 매주 20만원씩 20주 동안 적금에 연 4.2% 복리로 적금하는 것 중 만기 수령액이 얼마나 차이가 나나요?","<think>
먼저 1년 만기 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 값입니다. 

<calc>
5000000 * (2.8 / 100) * 1
</calc>
<result>
140000
</result>

따라서 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
5000000 + 140000
</calc>
<result>
5140000
</result>

다음으로 매주 20만원씩 20주 동안 적금하는 경우를 계산합니다. 적금은 연 4.2% 복리로 계산되며, 주간 복리 이자율은 연 이자율을 52주로 나눈 값입니다.

<calc>
4.2 / 100 / 52
</calc>
<result>
0.0008076923076923077
</result>

각 주차별로 적금한 금액에 대해 복리 이자를 계산하여 합산합니다. 이를 위해 각 주차별로 적금한 금액에 (1 + 주간 이자율)을 (20 - 주차) 제곱한 값을 곱합니다.

<calc>
sum([200000 * (1 + 0.0008076923076923077) ** (20 - i) for i in range(20)])
</calc>
<result>
4034097.0
</result>

마지막으로 두 경우의 만기 수령액 차이를 계산합니다.

<calc>
5140000 - 4034097.0
</calc>
<result>
1105903.0
</result>

따라서 1년 만기 정기예금과 매주 20만원씩 20주 동안 적금하는 것의 만기 수령액 차이는 1,105,903원입니다.
</think>
<answer>
1105903.0
</answer>",1105903
401,"1년 만기 정기예금에 연 3.2% 단리로 500만원을 예치하는 것과, 매달 30만원씩 1년 간 자유적금에 연 6.5% 복리로 적금하는 것 중 이자액이 얼마나 차이가 나나요?","<think>
먼저, 1년 만기 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 이자액은 원금에 이자율을 곱한 값입니다. 

<calc>
5000000 * 0.032 * 1
</calc>
<result>
160000
</result>

다음으로, 매달 30만원씩 1년 간 자유적금의 이자액을 계산합니다. 자유적금은 복리로 계산되므로, 매달 납입한 금액에 대해 월간 복리 이자율을 적용하여 계산합니다. 연 이자율 6.5%를 월간 이자율로 변환하면 0.065 / 12가 됩니다. 각 월별 납입금에 대해 이자율을 적용하여 만기 시의 금액을 계산합니다.

<calc>
300000 * (1 + 0.065 / 12) ** 12 + 300000 * (1 + 0.065 / 12) ** 11 + 300000 * (1 + 0.065 / 12) ** 10 + 300000 * (1 + 0.065 / 12) ** 9 + 300000 * (1 + 0.065 / 12) ** 8 + 300000 * (1 + 0.065 / 12) ** 7 + 300000 * (1 + 0.065 / 12) ** 6 + 300000 * (1 + 0.065 / 12) ** 5 + 300000 * (1 + 0.065 / 12) ** 4 + 300000 * (1 + 0.065 / 12) ** 3 + 300000 * (1 + 0.065 / 12) ** 2 + 300000 * (1 + 0.065 / 12) ** 1
</calc>
<result>
3726980
</result>

총 납입금액은 30만원씩 12개월이므로,

<calc>
300000 * 12
</calc>
<result>
3600000
</result>

따라서, 자유적금의 이자액은 만기 시의 금액에서 총 납입금액을 뺀 값입니다.

<calc>
3726980 - 3600000
</calc>
<result>
126980
</result>

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
abs(160000 - 126980)
</calc>
<result>
30698
</result>

따라서, 두 이자액의 차이는 30698원입니다.
</think>
<answer>
30698.0
</answer>",30698
402,"3년 만기 정기예금에 연 2.7% 단리로 700만원을 넣는 것과, 매달 25만원씩 자유적금에 연 3.8% 복리로 적금하는 것 중, 만기 수령액 기준으로 얼마나 차이가 발생하나요?","<think>
먼저, 3년 만기 정기예금에 연 2.7% 단리로 700만원을 넣는 경우를 계산해보겠습니다. 단리 이자는 원금에 대해 매년 일정한 이자율로 계산됩니다. 

정기예금의 이자는 다음과 같이 계산됩니다:
<calc>
7000000 * 0.027 * 3
</calc>
<result>
567000
</result>

따라서, 만기 시 정기예금의 총액은 원금에 이자를 더한 값입니다:
<calc>
7000000 + 567000
</calc>
<result>
7567000
</result>

다음으로, 매달 25만원씩 자유적금에 연 3.8% 복리로 적금하는 경우를 계산해보겠습니다. 복리 이자는 매월 이자가 원금에 더해져서 다음 달 이자 계산에 포함됩니다. 

월간 이자율은 다음과 같이 계산됩니다:
<calc>
0.038 / 12
</calc>
<result>
0.0031666666666666666
</result>

매달 적금을 넣는 경우, 각 월의 적금액이 만기 시점까지 복리로 계산된 금액을 모두 합산해야 합니다. 이를 계산하면 다음과 같습니다:
<calc>
sum([250000 * (1 + 0.0031666666666666666) ** (36 - i) for i in range(36)])
</calc>
<result>
9547264.0
</result>

이제 두 경우의 만기 수령액을 비교해보겠습니다. 정기예금의 만기 수령액은 7567000원이고, 자유적금의 만기 수령액은 9547264원입니다. 두 금액의 차이는 다음과 같습니다:
<calc>
abs(9547264.0 - 7567000)
</calc>
<result>
1980264.0
</result>

따라서, 만기 수령액 기준으로 두 경우의 차이는 1980264원입니다.
</think>
<answer>
1980264.0
</answer>",1980264
